ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS
3462,x360,2010,platform,Brash Entertainment,E10+,8.142857142857142,0.44166666666666665
3211,x360,2010,racing,Black Bean Games,E10+,3.7058823529411766,1.3333333333333333
946,ds,2011,sports,Take-Two Interactive,T,17.75,1.56
3829,pc,2017,action,Bethesda Softworks,M,3.7777777777777777,0.0081267217630854
1724,ds,2009,adventure,Nintendo,T,1.368421052631579,0.08349514563106795
877,ds,2007,strategy,Sega,E,4.6923076923076925,0.8888888888888888
4059,x,2008,shooter,Ubisoft,T,4.714285714285714,0.2222222222222222
3658,wii,2010,platform,Nintendo,E,1.3287671232876712,0.00412227883279296
1748,ps2,2003,action,Sony Computer Entertainment,T,1.5254237288135593,0.026112759643916916
4157,ps2,2007,shooter,Play It,T,8.0,0.3
1283,pc,2008,sports,Electronic Arts,E,5.133333333333334,0.18888888888888888
916,ds,2005,platform,Disney Interactive Studios,E,4.357142857142857,1.875
1535,gba,2004,action,Take-Two Interactive,M,2.0606060606060606,0.30869565217391304
515,wii,2008,sports,Take-Two Interactive,E,3.8,0.8142857142857143
3251,gc,2007,shooter,Global Star,M,3.8333333333333335,0.9333333333333333
2329,ps3,2013,misc,Electronic Arts,E,5.818181818181818,0.6777777777777777
3557,ps2,2003,racing,Lucasarts,E,2.1470588235294117,0.7727272727272727
476,ps3,2012,sports,Activision,T,15.0,0.6000000000000001
1346,x,2007,action,Capcom,M,1.4482758620689655,1.0
1990,3ds,2011,action,Lucasarts,E10+,2.68,0.19677419354838707
2649,ps3,2008,sports,Take-Two Interactive,E10+,3.2916666666666665,1.3199999999999998
2187,gc,2005,shooter,Electronic Arts,T,2.8333333333333335,0.49230769230769234
858,pc,1998,role-playing,Activision,M,7.833333333333333,0.010128055878928986
3563,ps2,2007,shooter,Lucasarts,T,2.2777777777777777,0.060839160839160834
2361,gc,2003,fighting,Midway Games,M,4.05,0.2023255813953488
3942,ps2,2007,simulation,Electronic Arts,T,2.4193548387096775,0.026506024096385545
3179,x360,2014,role-playing,Deep Silver,M,4.636363636363637,0.0976190476190476
993,gba,2003,role-playing,Infogrames,E,3.533333333333333,0.24642857142857144
725,x360,2007,simulation,Konami Digital Entertainment,E10+,2.8461538461538463,1.7600000000000002
3805,ps2,2003,action,Sony Computer Entertainment,T,3.3,0.22857142857142856
3793,x360,2012,action,Ubisoft,E10+,1.8,0.5083333333333333
671,ps2,2010,platform,Vivendi Games,E10+,10.428571428571429,0.17567567567567569
3019,x360,2010,action,Take-Two Interactive,M,0.9895833333333334,0.003867640739149119
34,x360,2009,simulation,Atari,T,1.4814814814814814,0.07821782178217822
4027,gc,2006,sports,Electronic Arts,E,5.5625,1.05
667,ps2,2006,racing,Vivendi Games,E,2.875,0.12622950819672132
2905,ps2,2010,sports,Konami Digital Entertainment,E,8.2,0.20789473684210527
962,wii,2010,platform,Take-Two Interactive,E,11.75,1.4
1809,x,2002,shooter,Electronic Arts,T,2.6,0.312
1989,psp,2006,action,Lucasarts,E10+,7.545454545454546,0.33076923076923076
1509,gc,2003,fighting,Atari,T,2.433333333333333,0.325
723,x,2006,simulation,Konami Digital Entertainment,E,4.875,1.0142857142857142
588,x360,2010,shooter,Codemasters,M,1.3695652173913044,0.1056338028169014
1206,pc,2011,shooter,Warner Bros. Interactive Entertainment,M,2.176470588235294,0.013915094339622642
227,ps2,2002,racing,Thq,E,3.1538461538461537,0.3178571428571429
159,pc,2011,shooter,505 Games,M,2.026315789473684,0.012733446519524618
4414,x360,2008,strategy,Microsoft Game Studios,E10+,3.0,0.24642857142857144
1143,ps2,2006,action,Atari,T,2.066666666666667,0.059124087591240874
94,x,2006,sports,Acclaim Entertainment,E,3.7,1.2
1530,ps3,2014,racing,Sony Computer Entertainment,E,1.0,0.01010498687664042
2055,gba,2003,role-playing,Media Rings,E,3.95,0.975
4078,wiiu,2015,action,Ubisoft,M,15.0,0.052348993288590606
2621,x,2009,sports,Electronic Arts,E,2.6538461538461537,0.7888888888888889
2292,pc,2011,platform,Electronic Arts,T,1.8409090909090908,0.007818532818532817
1292,x,2007,sports,Electronic Arts,E,2.857142857142857,0.8888888888888888
2456,ps3,2014,fighting,Namco Bandai Games,T,3.217391304347826,0.08554216867469878
710,pc,2005,strategy,Digital Jesters,T,2.9473684210526314,1.64
3321,x360,2008,strategy,Take-Two Interactive,E10+,1.5272727272727273,0.04534883720930232
360,x,2009,simulation,Ubisoft,T,3.6315789473684212,1.7
764,wii,2013,misc,Majesco Entertainment,T,8.0,1.64
3468,gc,2003,action,Electronic Arts,M,3.210526315789474,0.8
4438,gc,2008,fighting,Thq,T,2.111111111111111,0.022813688212927757
885,pc,2012,strategy,Kalypso Media,T,1.5555555555555556,0.051428571428571435
4443,x360,2011,fighting,Thq,T,1.6808510638297873,0.20882352941176469
647,wii,2010,simulation,505 Games,E,1.6486486486486487,0.23043478260869565
1738,psv,2014,role-playing,Idea Factory,T,2.8333333333333335,0.19722222222222222
2704,ps4,2015,role-playing,Compile Heart,T,2.6363636363636362,0.08765432098765431
2850,wii,2010,adventure,Nintendo,E,2.8181818181818183,0.2
310,ps3,2011,puzzle,Popcap Games,E,15.2,1.64
103,ps,1998,role-playing,Psygnosis,T,9.555555555555555,0.2119047619047619
2331,ps2,2005,racing,Ubisoft,E,5.333333333333333,0.6384615384615385
1274,pc,2015,sports,Electronic Arts,E,14.5,0.01038374717832957
2787,x360,2007,shooter,Microsoft Game Studios,M,1.08,0.03187772925764192
3953,ps3,2012,simulation,Electronic Arts,T,2.0,0.11636363636363636
3457,ps3,2014,fighting,Namco Bandai Games,T,1.528301886792453,0.04407894736842105
2675,ps3,2010,action,Ubisoft Annecy,M,1.5961538461538463,0.06695652173913044
1238,wii,2009,misc,D3Publisher,E10+,4.2,0.14285714285714285
3084,x360,2012,misc,Thq,E10+,3.75,1.0
3759,ps2,2005,fighting,Namco Bandai Games,T,1.4193548387096775,0.03733905579399141
1985,pc,2016,action,Warner Bros. Interactive Entertainment,E10+,11.142857142857142,0.06532258064516129
2924,ps4,2015,racing,Slightly Mad Studios,E,2.2432432432432434,0.017983651226158037
108,x,2005,shooter,Ubisoft,T,3.6842105263157894,0.3523809523809524
3099,ps2,2004,action,Midway Games,M,2.6296296296296298,0.7181818181818183
4430,x360,2012,action,Thq,T,1.6956521739130435,0.07272727272727272
4040,x,2002,shooter,Eidos Interactive,T,4.4,0.22647058823529412
3401,wii,2008,misc,Ignition Entertainment,T,4.055555555555555,2.0
3230,ds,2010,adventure,Deep Silver,T,11.833333333333334,1.52
841,ps4,2017,shooter,Activision,T,0.8,0.0011319354240118759
1699,ps2,2008,action,Eidos Interactive,M,2.3055555555555554,0.08
417,x360,2011,action,Southpeak Games,E10+,2.4705882352941178,1.25
2383,ps2,2010,racing,Sony Computer Entertainment,T,7.2,1.3833333333333335
3016,ps3,2013,strategy,Ghostlight,T,6.25,0.1763157894736842
185,3ds,2013,action,Nintendo,E,5.785714285714286,0.34545454545454546
387,x360,2010,misc,Namco Bandai Games,E,1.7272727272727273,1.2
265,ps3,2011,action,Warner Bros. Interactive Entertainment,T,2.2857142857142856,0.003955841766329347
3136,ps2,2004,strategy,Tecmo Koei,E,5.5,0.5235294117647059
2158,pc,2009,role-playing,Activision,T,3.727272727272727,0.15384615384615385
3193,wii,2008,fighting,Ignition Entertainment,T,12.333333333333334,1.64
635,x360,2009,shooter,Eidos Interactive,M,1.4857142857142858,0.22272727272727275
2422,wii,2012,action,Electronic Arts,E10+,7.444444444444445,1.04
1196,ps2,2006,misc,Sony Computer Entertainment,E,2.5,0.3409090909090909
1508,ds,2009,action,Atari,E,1.5555555555555556,0.6125
2275,xone,2016,action,Warner Bros. Interactive Entertainment,M,7.25,0.013559322033898305
2473,psp,2007,fighting,Namco Bandai Games,T,6.363636363636363,0.6
1085,ps4,2014,action,Tecmo Koei,T,2.1,0.1622222222222222
1674,pc,2012,strategy,Paradox Interactive,E10+,3.347826086956522,0.03034188034188034
2660,wii,2009,platform,Thq,E,15.0,0.75
3683,wii,2006,sports,Nintendo,E10+,1.6363636363636365,0.52
3422,gc,2002,platform,Sega,E,2.607142857142857,0.04585635359116023
672,x,2007,platform,Vivendi Games,E,2.2,0.3
2280,x360,2011,racing,Take-Two Interactive,T,1.2272727272727273,0.05985915492957746
2329,x360,2010,misc,Electronic Arts,E,3.6666666666666665,0.4125
3009,wii,2010,action,Rondomedia,E10+,3.7222222222222223,0.82
4326,wii,2010,simulation,505 Games,E10+,4.666666666666667,0.5615384615384615
1237,x360,2013,action,Activision,M,1.3928571428571428,0.09803921568627451
409,ds,2007,puzzle,Nintendo,E,2.081081081081081,0.3736842105263158
968,pc,2011,action,Electronic Arts,M,1.8222222222222222,0.0009898812142542894
3635,ds,2007,puzzle,Zoo Digital Publishing,E,6.25,0.875
3841,x360,2008,action,Sega,E10+,1.64,0.2928571428571428
130,x,2002,racing,Empire Interactive,E,8.75,0.8699999999999999
1430,ps2,2006,role-playing,Square Enix,T,1.6,0.2131578947368421
2564,ps2,2005,sports,Electronic Arts,E,6.266666666666667,0.10864197530864199
3623,pc,2004,strategy,Gathering Of Developers,T,4.2631578947368425,0.03920704845814978
293,x360,2008,shooter,Electronic Arts,T,1.1857142857142857,0.029277566539923954
3657,gba,2003,platform,Nintendo,E,4.421052631578948,0.18571428571428572
2327,psv,2015,racing,Sony Computer Entertainment,E,1.2156862745098038,0.0927536231884058
4426,x360,2010,racing,Black Bean Games,E10+,2.75,1.5
1506,psp,2012,action,Namco Bandai Games,T,2.3666666666666667,0.22571428571428573
172,x360,2013,simulation,From Software,T,8.125,0.76
3019,ps3,2012,action,Take-Two Interactive,M,1.3013698630136987,0.003595959595959596
1216,pc,2017,racing,Codemasters,E,3.05,0.07384615384615384
2153,ps2,2005,fighting,Electronic Arts,T,1.7666666666666666,0.13695652173913042
3530,gc,2003,sports,Electronic Arts,E,4.35,0.47777777777777775
840,ps3,2017,fighting,Sega,T,5.076923076923077,0.264516129032258
4461,x,2009,action,Activision,T,1.394736842105263,1.157142857142857
1931,pc,2006,strategy,Sunflowers,E10+,2.9615384615384617,0.10111111111111111
4071,gc,2008,shooter,Ubisoft,M,9.0,1.56
826,x360,2007,action,Electronic Arts,M,1.4375,0.058333333333333334
2141,wii,2011,sports,Nintendo,E,2.225806451612903,0.13050847457627118
3849,gba,2004,platform,Vivendi Games,E,11.166666666666666,0.5411764705882353
530,x,2006,action,Konami Digital Entertainment,M,2.8461538461538463,0.5384615384615384
1465,x360,2015,shooter,Microsoft Game Studios,M,0.9753086419753086,0.00701530612244898
499,ds,2011,shooter,Activision,T,6.25,0.39
781,ps3,2016,action,Deep Silver,M,2.48,0.04154929577464789
2225,x,2005,shooter,Vivendi Games,T,2.342857142857143,0.58
3419,gba,2004,platform,Sega,E,3.608695652173913,0.18043478260869567
2721,ps2,2004,action,Virgin Interactive,M,3.739130434782609,0.1464285714285714
4466,pc,2016,strategy,Take-Two Interactive,T,0.8461538461538461,0.00571658615136876
3157,ps2,2001,racing,Electronic Arts,E,5.0,0.911111111111111
3763,x360,2013,fighting,Namco Bandai Games,T,2.3714285714285714,0.08131868131868132
719,ps2,2005,simulation,Konami Digital Entertainment,E,2.9615384615384617,0.45
2472,ps2,2005,fighting,Atari,T,3.125,0.25588235294117645
4221,pc,2009,action,Sega,T,1.6041666666666667,0.05985915492957746
3556,x,2007,role-playing,Activision,T,1.2835820895522387,0.06142857142857142
4097,ps,2002,sports,Activision,T,5.111111111111111,0.13333333333333333
3131,pc,2005,strategy,Atari,E,2.076923076923077,0.014655172413793103
2681,wii,2011,racing,Ubisoft,E10+,2.227272727272727,1.0142857142857142
360,ps3,2007,simulation,Ubisoft,T,2.576923076923077,0.7666666666666667
40,wii,2008,sports,Atari,E,11.5,0.5785714285714285
3606,ps3,2012,strategy,Sega,M,1.8214285714285714,0.265
3573,x,2004,action,Activision,T,2.0714285714285716,0.42142857142857143
3967,pc,2001,misc,Electronic Arts,T,3.5652173913043477,0.32999999999999996
4162,ps3,2011,misc,Electronic Arts,E,5.076923076923077,1.0142857142857142
3777,xone,2014,action,505 Games,T,16.8,0.25666666666666665
3756,ps,1999,fighting,Sony Computer Entertainment,T,6.4,0.02452830188679245
2306,ps4,2015,sports,Sony Computer Entertainment,E,1.8181818181818181,0.04105263157894737
488,ds,2007,shooter,Activision,T,3.409090909090909,0.19166666666666668
2398,wii,2011,action,Southpeak Games,E10+,1.945945945945946,0.2636363636363636
2897,x360,2012,action,Ubisoft,T,1.0724637681159421,0.06964285714285715
747,x360,2013,role-playing,Namco Bandai Games,M,1.3484848484848484,0.007560756075607561
198,pc,2015,action,Ubisoft,M,8.4,0.00519217801753203
3047,pc,2013,action,Capcom,M,6.0,0.0203125
4083,gc,2004,action,Ubisoft,T,3.12,0.7272727272727273
289,x,2008,shooter,Electronic Arts,T,1.6326530612244898,0.2827586206896551
2080,gc,2005,sports,Electronic Arts,E,4.947368421052632,0.45294117647058824
369,pc,2009,sports,Focus Home Interactive,T,2.1176470588235294,0.11403508771929824
1697,gc,2004,action,Eidos Interactive,M,4.882352941176471,0.6875
2630,ps3,2009,action,Electronic Arts,E10+,3.739130434782609,0.3
257,gba,2004,sports,Sega,E,5.0,1.56
2828,gba,2008,adventure,Disney Interactive Studios,E10+,8.75,1.1199999999999999
1396,xone,2016,racing,Microsoft Game Studios,E,1.0235294117647058,0.009132947976878613
2640,ps,2001,sports,Electronic Arts,E,8.8,1.1
3121,ps2,2004,action,Ubisoft,T,2.7083333333333335,0.7166666666666667
500,x360,2009,shooter,Ubisoft,M,1.9189189189189189,0.15
3680,ps4,2016,shooter,Sony Computer Entertainment,E10+,5.076923076923077,0.47692307692307695
2017,psv,2014,platform,Sony Computer Entertainment,E,1.2394366197183098,0.0245014245014245
2715,ps2,2003,action,Take-Two Interactive,T,2.875,0.3391304347826087
958,pc,2004,shooter,Activision,M,1.0481927710843373,0.008397790055248619
2528,ps3,2009,sports,Electronic Arts,E,2.34375,0.52
1246,ps3,2009,action,Ubisoft,M,1.7346938775510203,0.026556016597510376
266,ps4,2016,action,Warner Bros. Interactive Entertainment,M,0.9775280898876404,0.0027992633517495394
451,x360,2013,shooter,Electronic Arts,M,1.0120481927710843,0.017272727272727273
794,x360,2013,action,Capcom,M,1.5,0.11967213114754098
4316,x360,2008,fighting,Ubisoft,T,1.8181818181818181,0.8714285714285713
1417,ps2,2005,action,Electronic Arts,T,2.3793103448275863,0.2111111111111111
974,psv,2015,fighting,Namco Bandai Games,T,9.428571428571429,0.1388888888888889
2590,psp,2009,racing,Electronic Arts,T,7.428571428571429,0.18378378378378377
305,ps2,2007,action,Capcom,M,1.4545454545454546,0.6749999999999999
645,ds,2009,simulation,505 Games,E,1.794871794871795,0.8888888888888888
181,ps3,2015,shooter,Electronic Arts,M,2.1481481481481484,0.067
1041,psp,2010,racing,Ubisoft,M,2.0357142857142856,0.4388888888888889
4173,x360,2013,misc,Thq,T,4.666666666666667,0.8666666666666667
3454,ps2,2005,fighting,Namco Bandai Games,T,1.5087719298245614,0.08750000000000001
538,ps,1998,platform,Konami Digital Entertainment,T,7.75,0.025966850828729283
2109,ps2,2011,role-playing,Gust,T,5.833333333333333,0.48235294117647054
919,wii,2009,action,Disney Interactive Studios,E10+,5.636363636363637,1.575
4426,psp,2008,racing,Sony Computer Entertainment,E,3.7222222222222223,0.4105263157894737
2057,psp,2012,role-playing,Gungho,T,3.076923076923077,0.16382978723404257
2878,pc,2004,adventure,Microids,M,2.84,0.2857142857142857
1115,ps2,2005,adventure,Indie Games,T,2.727272727272727,0.9888888888888889
4080,x360,2013,action,Ubisoft,M,0.9444444444444444,0.013073005093378607
943,psv,2015,adventure,Sony Computer Entertainment,E10+,9.428571428571429,0.35625
1406,ps2,2005,racing,Electronic Arts,E,3.24,0.5214285714285715
462,ps2,2007,racing,Electronic Arts,E10+,1.7307692307692308,0.0765217391304348
1991,ps3,2009,action,Lucasarts,E10+,4.444444444444445,0.07701149425287357
4389,pc,2011,role-playing,Activision,T,1.6981132075471699,0.005753138075313808
2147,ds,2007,puzzle,Nintendo,E,2.375,0.4647058823529412
2481,ps3,2009,racing,Electronic Arts,E,2.9545454545454546,0.75
365,ds,2009,fighting,Sega,T,2.59375,0.32608695652173914
2433,ps2,2004,misc,Namco Bandai Games,E,8.0,1.2
3123,ps2,2006,role-playing,Sony Computer Entertainment,T,1.4067796610169492,0.09444444444444444
3942,pc,2006,simulation,Electronic Arts,T,1.4754098360655739,0.012846715328467154
277,ps,1994,fighting,Sony Computer Entertainment,T,17.25,1.575
1322,ps,1998,role-playing,Squaresoft,T,6.916666666666667,0.0431578947368421
560,ps,2002,adventure,Eidos Interactive,E,10.714285714285714,1.0333333333333334
1138,wii,2010,adventure,Nintendo,E,1.7142857142857142,0.13278688524590163
4170,ps2,2007,action,Activision,M,1.2765957446808511,0.12580645161290321
640,ds,2008,role-playing,Rising Star Games,E10+,2.0277777777777777,0.23428571428571426
1698,x360,2012,action,Square Enix,M,1.5490196078431373,0.015570175438596491
2537,ps2,2003,sports,Electronic Arts,E,4.526315789473684,0.1878048780487805
4088,gc,2009,action,Eidos Interactive,T,13.0,0.975
2423,psp,2008,adventure,Midway Games,E,17.25,0.96
194,ps3,2011,action,Ubisoft,M,1.3,0.007095709570957095
1175,ps4,2019,shooter,Ccp,T,2.4482758620689653,0.1523809523809524
2159,ps3,2009,role-playing,Activision,T,1.5416666666666667,0.14313725490196078
2185,x,2002,shooter,Electronic Arts,T,4.5,0.3
1835,wii,2011,action,Eidos Interactive,T,5.6,0.22727272727272727
1994,pc,2012,action,Warner Bros. Interactive Entertainment,E10+,13.333333333333334,0.06456692913385827
1900,ps2,2010,role-playing,Square Enix,E10+,3.4,0.06728971962616823
3923,x360,2007,shooter,Electronic Arts,M,1.7777777777777777,0.011125000000000001
3583,pc,2013,strategy,Activision,T,1.1341463414634145,0.0026823683349689233
4432,x360,2014,sports,Take-Two Interactive,T,10.0,0.06153846153846154
2587,ds,2009,racing,Electronic Arts,E,9.25,0.74
1879,ps3,2010,shooter,Sony Computer Entertainment,M,0.9680851063829787,0.00536779324055666
3956,pc,2013,simulation,Electronic Arts,T,4.352941176470588,0.06794871794871794
2498,psp,2005,sports,Sony Computer Entertainment,E,3.789473684210526,0.675
1044,ps3,2013,racing,Ubisoft,T,1.490566037735849,0.06754385964912281
1849,ps3,2012,misc,Ubisoft,E10+,15.0,0.8571428571428571
4241,pc,2017,racing,Namco Bandai Games,E,18.0,0.4428571428571429
1719,ps2,2006,sports,Sony Computer Entertainment,E,1.5909090909090908,1.0125
945,ps4,2015,sports,Tru Blu Entertainment,E,19.0,0.35714285714285715
673,ps2,2003,racing,Acclaim Entertainment,T,5.333333333333333,0.1625
4074,pc,2008,shooter,Ubisoft,M,3.9,0.03945945945945946
3072,ps3,2015,racing,Deep Silver,M,3.25,0.0045662100456621
3524,ds,2005,action,Vivendi Games,E,2.7777777777777777,0.35625
748,pc,2015,role-playing,Namco Bandai Games,T,2.5277777777777777,0.003049828178694158
3896,3ds,2015,action,Nintendo,E,1.0,0.04120879120879121
3577,ps3,2009,action,Lucasarts,T,1.5106382978723405,0.02808510638297872
2015,ps4,2014,platform,Sony Computer Entertainment,E,1.0128205128205128,0.014003944773175542
856,wiiu,2016,action,Nintendo,M,0.7962962962962963,0.02280701754385965
1480,wii,2009,shooter,Sega,T,1.6428571428571428,0.24193548387096775
780,xone,2017,action,Deep Silver,M,6.7,0.27222222222222225
1313,3ds,2016,role-playing,Square Enix,E10+,1.2105263157894737,0.07752808988764046
4085,pc,1997,action,Eidos Interactive,M,4.777777777777778,0.002379619260918253
3930,ps2,2005,action,Thq,M,1.5454545454545454,0.1464285714285714
2910,ps3,2015,sports,Konami Digital Entertainment,E,2.2162162162162162,0.04589041095890411
3578,x360,2013,action,Lucasarts,T,1.0338983050847457,0.032044198895027624
2669,x360,2011,action,Microsoft Game Studios,M,1.0461538461538462,0.12363636363636363
4482,ps3,2009,action,Sega,M,1.025974025974026,0.04909090909090909
3215,psp,2007,strategy,Vivendi Games,M,4.833333333333333,0.20666666666666667
2590,ds,2008,racing,Electronic Arts,E10+,8.428571428571429,1.1166666666666667
3502,gba,2002,platform,Thq,E,17.75,1.1
1673,x,2004,action,Sega,M,2.269230769230769,1.7
3780,psp,2010,racing,Atari,E10+,4.444444444444445,0.2517241379310345
4045,ds,2009,action,Ubisoft,E10+,4.2,0.3
4228,pc,2007,shooter,Atari,M,1.9375,0.016420664206642066
428,wii,2009,adventure,Ubisoft,T,2.5517241379310347,0.5785714285714285
2159,ds,2012,role-playing,Activision,E10+,9.285714285714286,0.7444444444444445
2578,x,2007,racing,Electronic Arts,E,2.2,0.3222222222222222
3110,wii,2013,misc,Mtv Games,T,9.1,0.19166666666666668
2714,wii,2008,action,D3Publisher,M,2.2916666666666665,0.4
2139,wii,2011,sports,Nintendo,E,1.1851851851851851,0.20882352941176469
1211,wii,2009,racing,Codemasters,E,2.3793103448275863,0.24000000000000002
105,gc,2006,strategy,Sega,E,2.6818181818181817,0.9428571428571428
949,gba,2003,platform,Nintendo,E,3.0,0.1679245283018868
1824,ps3,2015,fighting,Namco Bandai Games,T,1.3396226415094339,0.1509090909090909
225,3ds,2013,action,Screenlife,M,2.090909090909091,0.1323529411764706
1640,ps3,2011,action,Electronic Arts,T,2.0476190476190474,0.2111111111111111
3586,ps2,2002,action,Take-Two Interactive,M,2.088235294117647,0.17272727272727273
2408,ps4,2018,sports,Nordic Games,E,5.25,0.4555555555555555
3110,ps3,2011,misc,Mtv Games,T,2.676470588235294,0.08421052631578947
1298,ps2,2007,fighting,Electronic Arts,T,1.9767441860465116,0.36
1944,x360,2012,adventure,Take-Two Interactive,M,1.072289156626506,0.00871508379888268
1722,gc,2005,racing,Thq,E,11.8,1.4
2970,wii,2012,sports,Ubisoft,E,6.375,0.5733333333333334
3280,ps4,2019,adventure,Bigben Interactive,T,2.5357142857142856,0.10149253731343283
2968,x360,2012,racing,Atari,E,1.3333333333333333,0.11666666666666667
4322,ps2,2004,action,Eidos Interactive,M,3.3636363636363638,0.431578947368421
1282,wii,2010,sports,Electronic Arts,E,5.0,0.23461538461538461
4151,wii,2009,simulation,Nintendo,T,1.6326530612244898,0.1702127659574468
57,ds,2011,adventure,Jowood Productions,T,4.818181818181818,1.625
2513,x360,2005,action,Take-Two Interactive,E,2.4545454545454546,0.27741935483870966
2074,ps4,2017,sports,Electronic Arts,E,2.189189189189189,0.029186602870813396
3777,psv,2013,action,Screenlife,T,5.0,0.06964285714285715
1486,psp,2010,action,Pqube,M,6.555555555555555,0.5714285714285714
3238,x,2006,racing,Sega,T,2.25,1.8399999999999999
2037,ds,2008,role-playing,Ubisoft,E,1.5454545454545454,0.25625
1501,ps3,2015,action,Sony Computer Entertainment,M,0.898876404494382,0.008187772925764192
3413,ds,2011,role-playing,Nintendo,E10+,1.9,0.3333333333333333
2474,psp,2009,fighting,Atari,T,3.2,0.4588235294117647
2892,ps2,2004,action,Sony Computer Entertainment,M,2.0277777777777777,0.15925925925925924
3344,ds,2012,simulation,Electronic Arts,E,7.0,1.875
3190,wii,2008,misc,Sega,E,1.5813953488372092,0.20249999999999999
142,x,2004,action,Tdk Mediactive,T,2.0,0.18000000000000002
1295,x360,2008,sports,Electronic Arts,E,1.469387755102041,0.19999999999999998
2808,ds,2012,action,Disney Interactive Studios,E,20.0,0.5625
2362,ps2,2007,fighting,Midway Games,M,1.8837209302325582,0.09444444444444444
2153,ds,2006,fighting,Electronic Arts,E10+,5.666666666666667,0.40625
1994,psv,2014,action,Warner Bros. Interactive Entertainment,E10+,6.75,0.16
2166,pc,2004,shooter,Take-Two Interactive,M,1.8695652173913044,0.011138613861386138
3380,ps3,2012,action,Square Enix,M,2.075,0.01191950464396285
3059,psp,2012,shooter,Sony Computer Entertainment,M,1.208955223880597,0.09642857142857142
2645,x360,2009,sports,Take-Two Interactive,E10+,2.225806451612903,0.475
3812,psp,2006,fighting,Sony Computer Entertainment,T,1.7027027027027026,0.45625
4382,pc,2008,strategy,Vivendi Games,T,2.022727272727273,0.026732673267326732
3555,x,2006,shooter,Activision,T,2.533333333333333,0.29
4431,x360,2015,sports,Take-Two Interactive,T,1.744186046511628,0.077
2405,ps2,2004,racing,Thq,E,4.444444444444445,0.19999999999999998
3400,x360,2013,shooter,City Interactive,M,1.5757575757575757,0.05181818181818182
2006,wii,2007,shooter,Nintendo,T,2.0,0.15106382978723404
4165,pc,2010,action,Disney Interactive Studios,T,5.181818181818182,0.24
107,ps2,2006,misc,Codemasters,E,2.9285714285714284,0.39999999999999997
2905,wii,2010,sports,Konami Digital Entertainment,E,4.368421052631579,0.19534883720930232
77,ds,2007,action,Thq,T,4.363636363636363,0.61
2706,ps4,2016,fighting,Namco Bandai Games,T,1.4666666666666666,0.156
1248,ps4,2015,shooter,Ubisoft,M,1.0240963855421688,0.004630186410102225
340,psp,2013,role-playing,Nis America,T,3.473684210526316,0.18461538461538463
170,ps2,2007,simulation,Indie Games,T,3.8421052631578947,1.2428571428571427
751,x360,2011,action,Capcom,T,0.855072463768116,0.09836065573770492
2003,ps3,2015,role-playing,Square Enix,T,1.064516129032258,0.010611510791366907
3627,ps2,2007,platform,Sony Computer Entertainment,E,14.2,1.1
4090,ps3,2011,action,Eidos Interactive,T,1.7857142857142858,0.04311377245508982
3379,ps2,2005,racing,Electronic Arts,T,3.3181818181818183,1.2833333333333334
2789,x360,2014,fighting,Atlus,T,3.9523809523809526,0.12166666666666666
1721,gc,2002,racing,Thq,E,13.75,1.28
2782,pc,2016,shooter,505 Games,M,1.5490196078431373,0.0009801176141136937
